_id,imdb_n_helpful_vote,imdb_t_vote,url,ratio,helpfulness_cat
610d021f9a63eb113d5061ac,101.0,122.0,https://www.imdb.com/title/tt2479478/reviews,0.8278688524590164,1.0
610d021f9a63eb113d506403,345.0,417.0,https://www.imdb.com/title/tt2481498/reviews,0.8273381294964028,1.0
610d021f9a63eb113d5067d6,80.0,82.0,https://www.imdb.com/title/tt2489734/reviews,0.975609756097561,1.0
610d021f9a63eb113d5067da,2.0,121.0,https://www.imdb.com/title/tt2489734/reviews,0.01652892561983471,0.0
610d021f9a63eb113d506a46,108.0,148.0,https://www.imdb.com/title/tt2494362/reviews,0.7297297297297297,1.0
610d021f9a63eb113d506c34,13.0,188.0,https://www.imdb.com/title/tt2495980/reviews,0.06914893617021277,0.0
610d02209a63eb113d506d55,85.0,96.0,https://www.imdb.com/title/tt2488496/reviews,0.8854166666666666,1.0
610d02209a63eb113d506d57,160.0,188.0,https://www.imdb.com/title/tt2488496/reviews,0.851063829787234,1.0
610d02209a63eb113d506d5b,238.0,289.0,https://www.imdb.com/title/tt2488496/reviews,0.8235294117647058,1.0
610d02209a63eb113d506d62,601.0,751.0,https://www.imdb.com/title/tt2488496/reviews,0.800266311584554,1.0
610d02209a63eb113d506d66,723.0,911.0,https://www.imdb.com/title/tt2488496/reviews,0.7936333699231614,1.0
610d02209a63eb113d506d6d,398.0,497.0,https://www.imdb.com/title/tt2488496/reviews,0.8008048289738431,1.0
610d02209a63eb113d506d74,108.0,130.0,https://www.imdb.com/title/tt2488496/reviews,0.8307692307692308,1.0
610d02209a63eb113d506d76,100.0,120.0,https://www.imdb.com/title/tt2488496/reviews,0.8333333333333334,1.0
610d02209a63eb113d506d79,267.0,333.0,https://www.imdb.com/title/tt2488496/reviews,0.8018018018018018,1.0
610d02209a63eb113d506d8b,167.0,206.0,https://www.imdb.com/title/tt2488496/reviews,0.8106796116504854,1.0
610d02209a63eb113d506d8c,86.0,103.0,https://www.imdb.com/title/tt2488496/reviews,0.8349514563106796,1.0
610d02209a63eb113d506d8d,86.0,103.0,https://www.imdb.com/title/tt2488496/reviews,0.8349514563106796,1.0
610d02209a63eb113d506d92,108.0,131.0,https://www.imdb.com/title/tt2488496/reviews,0.8244274809160306,1.0
610d02209a63eb113d506d93,203.0,253.0,https://www.imdb.com/title/tt2488496/reviews,0.8023715415019763,1.0
610d02209a63eb113d506d9d,110.0,135.0,https://www.imdb.com/title/tt2488496/reviews,0.8148148148148148,1.0
610d02209a63eb113d506da0,113.0,139.0,https://www.imdb.com/title/tt2488496/reviews,0.8129496402877698,1.0
610d02209a63eb113d506da2,129.0,160.0,https://www.imdb.com/title/tt2488496/reviews,0.80625,1.0
610d02209a63eb113d506da3,73.0,88.0,https://www.imdb.com/title/tt2488496/reviews,0.8295454545454546,1.0
610d02209a63eb113d506da4,185.0,234.0,https://www.imdb.com/title/tt2488496/reviews,0.7905982905982906,1.0
610d02209a63eb113d506daf,208.0,267.0,https://www.imdb.com/title/tt2488496/reviews,0.7790262172284644,1.0
610d02209a63eb113d506db4,165.0,211.0,https://www.imdb.com/title/tt2488496/reviews,0.7819905213270142,1.0
610d02209a63eb113d506db8,125.0,159.0,https://www.imdb.com/title/tt2488496/reviews,0.7861635220125787,1.0
610d02209a63eb113d506db9,125.0,159.0,https://www.imdb.com/title/tt2488496/reviews,0.7861635220125787,1.0
610d02209a63eb113d506dc7,143.0,184.0,https://www.imdb.com/title/tt2488496/reviews,0.7771739130434783,1.0
610d02209a63eb113d506dcc,128.0,164.0,https://www.imdb.com/title/tt2488496/reviews,0.7804878048780488,1.0
610d02209a63eb113d506dd6,148.0,191.0,https://www.imdb.com/title/tt2488496/reviews,0.774869109947644,1.0
610d02209a63eb113d506dd7,168.0,218.0,https://www.imdb.com/title/tt2488496/reviews,0.7706422018348624,1.0
610d02209a63eb113d506dec,70.0,87.0,https://www.imdb.com/title/tt2488496/reviews,0.8045977011494253,1.0
610d02209a63eb113d506ded,70.0,87.0,https://www.imdb.com/title/tt2488496/reviews,0.8045977011494253,1.0
610d02209a63eb113d506def,109.0,139.0,https://www.imdb.com/title/tt2488496/reviews,0.7841726618705036,1.0
610d02209a63eb113d506df2,79.0,99.0,https://www.imdb.com/title/tt2488496/reviews,0.797979797979798,1.0
610d02209a63eb113d506df9,117.0,150.0,https://www.imdb.com/title/tt2488496/reviews,0.78,1.0
610d02209a63eb113d506e13,66.0,82.0,https://www.imdb.com/title/tt2488496/reviews,0.8048780487804879,1.0
610d02209a63eb113d506e1b,99.0,126.0,https://www.imdb.com/title/tt2488496/reviews,0.7857142857142857,1.0
610d02209a63eb113d506e1c,159.0,207.0,https://www.imdb.com/title/tt2488496/reviews,0.7681159420289855,1.0
610d02209a63eb113d506e20,78.0,98.0,https://www.imdb.com/title/tt2488496/reviews,0.7959183673469388,1.0
610d02209a63eb113d506e2d,132.0,171.0,https://www.imdb.com/title/tt2488496/reviews,0.7719298245614035,1.0
610d02209a63eb113d506e31,68.0,85.0,https://www.imdb.com/title/tt2488496/reviews,0.8,1.0
610d02209a63eb113d506e5f,72.0,91.0,https://www.imdb.com/title/tt2488496/reviews,0.7912087912087912,1.0
610d02209a63eb113d506e73,71.0,90.0,https://www.imdb.com/title/tt2488496/reviews,0.7888888888888889,1.0
610d02209a63eb113d506e7a,101.0,131.0,https://www.imdb.com/title/tt2488496/reviews,0.7709923664122137,1.0
610d02209a63eb113d506ef1,180.0,247.0,https://www.imdb.com/title/tt2488496/reviews,0.728744939271255,1.0
610d02209a63eb113d506f17,124.0,170.0,https://www.imdb.com/title/tt2488496/reviews,0.7294117647058823,1.0
610d02209a63eb113d506f6e,61.0,82.0,https://www.imdb.com/title/tt2488496/reviews,0.7439024390243902,1.0
610d02209a63eb113d506fe8,68.0,95.0,https://www.imdb.com/title/tt2488496/reviews,0.7157894736842105,1.0
610d02209a63eb113d507005,64.0,90.0,https://www.imdb.com/title/tt2488496/reviews,0.7111111111111111,1.0
610d02209a63eb113d5078b5,21.0,81.0,https://www.imdb.com/title/tt2488496/reviews,0.25925925925925924,0.0
610d02209a63eb113d50790f,23.0,101.0,https://www.imdb.com/title/tt2488496/reviews,0.22772277227722773,0.0
610d02209a63eb113d507932,19.0,83.0,https://www.imdb.com/title/tt2488496/reviews,0.2289156626506024,0.0
610d02209a63eb113d507972,19.0,89.0,https://www.imdb.com/title/tt2488496/reviews,0.21348314606741572,0.0
610d02209a63eb113d507a65,17.0,103.0,https://www.imdb.com/title/tt2488496/reviews,0.1650485436893204,0.0
610d02209a63eb113d507a6b,15.0,91.0,https://www.imdb.com/title/tt2488496/reviews,0.16483516483516483,0.0
610d02209a63eb113d508462,105.0,143.0,https://www.imdb.com/title/tt2510894/reviews,0.7342657342657343,1.0
610d02209a63eb113d5088ec,51.0,188.0,https://www.imdb.com/title/tt2515086/reviews,0.2712765957446808,0.0
610d02209a63eb113d50921e,95.0,132.0,https://www.imdb.com/title/tt2543472/reviews,0.7196969696969697,1.0
610d02209a63eb113d5094c0,74.0,105.0,https://www.imdb.com/title/tt2545118/reviews,0.7047619047619048,1.0
610d02209a63eb113d5095eb,859.0,1124.0,https://www.imdb.com/title/tt2527336/reviews,0.7642348754448398,1.0
610d02209a63eb113d5095f0,477.0,622.0,https://www.imdb.com/title/tt2527336/reviews,0.7668810289389068,1.0
610d02209a63eb113d5095f9,346.0,458.0,https://www.imdb.com/title/tt2527336/reviews,0.7554585152838428,1.0
610d02209a63eb113d5095ff,162.0,212.0,https://www.imdb.com/title/tt2527336/reviews,0.7641509433962265,1.0
610d02209a63eb113d509600,116.0,150.0,https://www.imdb.com/title/tt2527336/reviews,0.7733333333333333,1.0
610d02209a63eb113d509607,1101.0,1535.0,https://www.imdb.com/title/tt2527336/reviews,0.7172638436482085,1.0
610d02209a63eb113d50960c,1073.0,1504.0,https://www.imdb.com/title/tt2527336/reviews,0.7134308510638298,1.0
610d02209a63eb113d50a491,56.0,193.0,https://www.imdb.com/title/tt2527336/reviews,0.29015544041450775,0.0
610d02209a63eb113d50a943,31.0,118.0,https://www.imdb.com/title/tt2527336/reviews,0.2627118644067797,0.0
610d02209a63eb113d50a950,23.0,84.0,https://www.imdb.com/title/tt2527336/reviews,0.27380952380952384,0.0
610d02209a63eb113d50a998,28.0,108.0,https://www.imdb.com/title/tt2527336/reviews,0.25925925925925924,0.0
610d02209a63eb113d50a9e4,22.0,87.0,https://www.imdb.com/title/tt2527336/reviews,0.25287356321839083,0.0
610d02209a63eb113d50b9e8,502.0,598.0,https://www.imdb.com/title/tt2527338/reviews,0.8394648829431438,1.0
610d02209a63eb113d50b9f0,643.0,808.0,https://www.imdb.com/title/tt2527338/reviews,0.7957920792079208,1.0
610d02209a63eb113d50b9f1,227.0,279.0,https://www.imdb.com/title/tt2527338/reviews,0.8136200716845878,1.0
610d02209a63eb113d50b9f2,1563.0,2011.0,https://www.imdb.com/title/tt2527338/reviews,0.7772252610641472,1.0
610d02209a63eb113d50b9f6,82.0,99.0,https://www.imdb.com/title/tt2527338/reviews,0.8282828282828283,1.0
610d02209a63eb113d50b9fb,299.0,386.0,https://www.imdb.com/title/tt2527338/reviews,0.7746113989637305,1.0
610d02209a63eb113d50ba01,215.0,279.0,https://www.imdb.com/title/tt2527338/reviews,0.7706093189964157,1.0
610d02209a63eb113d50ba0b,2215.0,3102.0,https://www.imdb.com/title/tt2527338/reviews,0.7140554480980013,1.0
610d02209a63eb113d50bedb,497.0,659.0,https://www.imdb.com/title/tt2548396/reviews,0.7541729893778453,1.0
610d02209a63eb113d50c4c7,84.0,100.0,https://www.imdb.com/title/tt2555736/reviews,0.84,1.0
610d02209a63eb113d50c8a9,202.0,239.0,https://www.imdb.com/title/tt2557478/reviews,0.8451882845188284,1.0
610d02209a63eb113d50c8ab,168.0,204.0,https://www.imdb.com/title/tt2557478/reviews,0.8235294117647058,1.0
610d02209a63eb113d50c8ad,187.0,235.0,https://www.imdb.com/title/tt2557478/reviews,0.7957446808510639,1.0
610d02209a63eb113d50c8b2,193.0,264.0,https://www.imdb.com/title/tt2557478/reviews,0.7310606060606061,1.0
610d02209a63eb113d50c8b4,165.0,225.0,https://www.imdb.com/title/tt2557478/reviews,0.7333333333333333,1.0
610d02209a63eb113d50c8b6,78.0,104.0,https://www.imdb.com/title/tt2557478/reviews,0.75,1.0
610d02209a63eb113d50cc27,82.0,114.0,https://www.imdb.com/title/tt2560792/reviews,0.7192982456140351,1.0
610d02209a63eb113d50cdea,75.0,87.0,https://www.imdb.com/title/tt2564978/reviews,0.8620689655172413,1.0
610d02209a63eb113d50d83b,83.0,107.0,https://www.imdb.com/title/tt2574698/reviews,0.7757009345794392,1.0
610d02209a63eb113d50d83c,105.0,140.0,https://www.imdb.com/title/tt2574698/reviews,0.75,1.0
610d02209a63eb113d50db3f,11.0,114.0,https://www.imdb.com/title/tt2574698/reviews,0.09649122807017543,0.0
610d02209a63eb113d50dd0b,66.0,94.0,https://www.imdb.com/title/tt2580382/reviews,0.7021276595744681,1.0
610d02209a63eb113d50de34,86.0,113.0,https://www.imdb.com/title/tt2582500/reviews,0.7610619469026548,1.0
610d02209a63eb113d50deab,24.0,87.0,https://www.imdb.com/title/tt2582502/reviews,0.27586206896551724,0.0
610d02209a63eb113d50e06c,240.0,296.0,https://www.imdb.com/title/tt2582782/reviews,0.8108108108108109,1.0
610d02209a63eb113d50eb54,26.0,104.0,https://www.imdb.com/title/tt2587914/reviews,0.25,0.0
610d02209a63eb113d50eb68,618.0,782.0,https://www.imdb.com/title/tt2584384/reviews,0.7902813299232737,1.0
610d02209a63eb113d50eb6c,409.0,563.0,https://www.imdb.com/title/tt2584384/reviews,0.7264653641207816,1.0
610d02209a63eb113d50ec2b,64.0,215.0,https://www.imdb.com/title/tt2584384/reviews,0.29767441860465116,0.0
610d02209a63eb113d50ecbd,24.0,89.0,https://www.imdb.com/title/tt2584384/reviews,0.2696629213483146,0.0
610d02209a63eb113d50ecfd,21.0,85.0,https://www.imdb.com/title/tt2584384/reviews,0.24705882352941178,0.0
610d02209a63eb113d50ee40,74.0,486.0,https://www.imdb.com/title/tt2584384/reviews,0.1522633744855967,0.0
610d02209a63eb113d50f2a7,316.0,419.0,https://www.imdb.com/title/tt2592614/reviews,0.7541766109785203,1.0
610d02209a63eb113d50f2ab,130.0,184.0,https://www.imdb.com/title/tt2592614/reviews,0.7065217391304348,1.0
610d02209a63eb113d50f6f8,478.0,527.0,https://www.imdb.com/title/tt2610768/reviews,0.9070208728652751,1.0
610d02209a63eb113d50f6f9,628.0,705.0,https://www.imdb.com/title/tt2610768/reviews,0.8907801418439716,1.0
610d02209a63eb113d50f6fd,233.0,270.0,https://www.imdb.com/title/tt2610768/reviews,0.8629629629629629,1.0
610d02209a63eb113d50f6ff,162.0,200.0,https://www.imdb.com/title/tt2610768/reviews,0.81,1.0
610d02209a63eb113d50fa94,91.0,92.0,https://www.imdb.com/title/tt2622826/reviews,0.9891304347826086,1.0
610d02209a63eb113d50fbbc,87.0,103.0,https://www.imdb.com/title/tt2625810/reviews,0.8446601941747572,1.0
610d02209a63eb113d50fbbd,135.0,168.0,https://www.imdb.com/title/tt2625810/reviews,0.8035714285714286,1.0
610d02209a63eb113d50fc6a,19.0,163.0,https://www.imdb.com/title/tt2625810/reviews,0.1165644171779141,0.0
610d02209a63eb113d50fe59,25.0,101.0,https://www.imdb.com/title/tt2631186/reviews,0.24752475247524752,0.0
610d02209a63eb113d5100fe,61.0,87.0,https://www.imdb.com/title/tt2637276/reviews,0.7011494252873564,1.0
610d02209a63eb113d510654,96.0,119.0,https://www.imdb.com/title/tt2646378/reviews,0.8067226890756303,1.0
610d02209a63eb113d51068b,13.0,121.0,https://www.imdb.com/title/tt2646378/reviews,0.10743801652892562,0.0
610d02209a63eb113d510690,12.0,149.0,https://www.imdb.com/title/tt2646378/reviews,0.08053691275167785,0.0
610d02209a63eb113d510872,104.0,115.0,https://www.imdb.com/title/tt2650978/reviews,0.9043478260869565,1.0
610d02209a63eb113d5113ba,73.0,86.0,https://www.imdb.com/title/tt2674426/reviews,0.8488372093023255,1.0
610d02209a63eb113d5113c0,190.0,264.0,https://www.imdb.com/title/tt2674426/reviews,0.7196969696969697,1.0
610d02209a63eb113d51212a,78.0,107.0,https://www.imdb.com/title/tt2710368/reviews,0.7289719626168224,1.0
610d02209a63eb113d512136,24.0,83.0,https://www.imdb.com/title/tt2710368/reviews,0.2891566265060241,0.0
610d02209a63eb113d51262a,692.0,959.0,https://www.imdb.com/title/tt2713180/reviews,0.721584984358707,1.0
610d02209a63eb113d512c7d,75.0,88.0,https://www.imdb.com/title/tt2718440/reviews,0.8522727272727273,1.0
610d02209a63eb113d512d86,75.0,107.0,https://www.imdb.com/title/tt2719848/reviews,0.7009345794392523,1.0
610d02209a63eb113d512ef3,130.0,173.0,https://www.imdb.com/title/tt2720680/reviews,0.7514450867052023,1.0
610d02209a63eb113d5130b0,290.0,298.0,https://www.imdb.com/title/tt2725076/reviews,0.9731543624161074,1.0
610d02209a63eb113d5130b9,126.0,141.0,https://www.imdb.com/title/tt2725962/reviews,0.8936170212765957,1.0
610d02209a63eb113d513190,92.0,114.0,https://www.imdb.com/title/tt2726560/reviews,0.8070175438596491,1.0
610d02209a63eb113d513452,1525.0,2072.0,https://www.imdb.com/title/tt2737304/reviews,0.736003861003861,1.0
610d02209a63eb113d513454,665.0,925.0,https://www.imdb.com/title/tt2737304/reviews,0.7189189189189189,1.0
610d02209a63eb113d5138bc,25.0,117.0,https://www.imdb.com/title/tt2737304/reviews,0.21367521367521367,0.0
610d02209a63eb113d5142b0,66.0,88.0,https://www.imdb.com/title/tt2758880/reviews,0.75,1.0
610d02209a63eb113d5143ef,37.0,137.0,https://www.imdb.com/title/tt2762506/reviews,0.27007299270072993,0.0
610d02209a63eb113d5143fb,31.0,142.0,https://www.imdb.com/title/tt2762506/reviews,0.21830985915492956,0.0
610d02209a63eb113d514479,188.0,212.0,https://www.imdb.com/title/tt2763304/reviews,0.8867924528301887,1.0
610d02209a63eb113d5145ad,70.0,86.0,https://www.imdb.com/title/tt2764784/reviews,0.813953488372093,1.0
610d02209a63eb113d514e7f,71.0,85.0,https://www.imdb.com/title/tt2784512/reviews,0.8352941176470589,1.0
610d02209a63eb113d514e98,32.0,111.0,https://www.imdb.com/title/tt2784512/reviews,0.2882882882882883,0.0
610d02209a63eb113d515029,97.0,119.0,https://www.imdb.com/title/tt2785390/reviews,0.8151260504201681,1.0
610d02209a63eb113d515031,85.0,109.0,https://www.imdb.com/title/tt2785390/reviews,0.7798165137614679,1.0
610d02209a63eb113d515033,69.0,89.0,https://www.imdb.com/title/tt2785390/reviews,0.7752808988764045,1.0
610d02209a63eb113d515035,98.0,131.0,https://www.imdb.com/title/tt2785390/reviews,0.7480916030534351,1.0
610d02209a63eb113d515036,185.0,256.0,https://www.imdb.com/title/tt2785390/reviews,0.72265625,1.0
610d02209a63eb113d515175,88.0,102.0,https://www.imdb.com/title/tt2788716/reviews,0.8627450980392157,1.0
610d02209a63eb113d5157a2,58.0,82.0,https://www.imdb.com/title/tt2799166/reviews,0.7073170731707317,1.0
610d02209a63eb113d5165be,189.0,202.0,https://www.imdb.com/title/tt2808986/reviews,0.9356435643564357,1.0
610d02209a63eb113d5165f1,106.0,115.0,https://www.imdb.com/title/tt2814362/reviews,0.9217391304347826,1.0
610d02209a63eb113d516609,11.0,338.0,https://www.imdb.com/title/tt2814362/reviews,0.03254437869822485,0.0
610d02209a63eb113d51660a,6.0,287.0,https://www.imdb.com/title/tt2814362/reviews,0.020905923344947737,0.0
610d02209a63eb113d516725,67.0,92.0,https://www.imdb.com/title/tt2821314/reviews,0.7282608695652174,1.0
610d02209a63eb113d516a0d,83.0,96.0,https://www.imdb.com/title/tt2820852/reviews,0.8645833333333334,1.0
610d02209a63eb113d516a0f,82.0,96.0,https://www.imdb.com/title/tt2820852/reviews,0.8541666666666666,1.0
610d02209a63eb113d516a33,79.0,100.0,https://www.imdb.com/title/tt2820852/reviews,0.79,1.0
610d02209a63eb113d516a38,77.0,98.0,https://www.imdb.com/title/tt2820852/reviews,0.7857142857142857,1.0
610d02209a63eb113d516a3d,79.0,102.0,https://www.imdb.com/title/tt2820852/reviews,0.7745098039215687,1.0
610d02209a63eb113d516a3f,81.0,105.0,https://www.imdb.com/title/tt2820852/reviews,0.7714285714285715,1.0
610d02209a63eb113d516a4a,85.0,115.0,https://www.imdb.com/title/tt2820852/reviews,0.7391304347826086,1.0
610d02209a63eb113d516a9a,138.0,516.0,https://www.imdb.com/title/tt2820852/reviews,0.26744186046511625,0.0
610d02209a63eb113d516b5b,44.0,351.0,https://www.imdb.com/title/tt2820852/reviews,0.12535612535612536,0.0
610d02209a63eb113d516b8e,33.0,347.0,https://www.imdb.com/title/tt2820852/reviews,0.09510086455331412,0.0
610d02209a63eb113d516c32,16.0,320.0,https://www.imdb.com/title/tt2820852/reviews,0.05,0.0
610d02209a63eb113d516c3d,11.0,313.0,https://www.imdb.com/title/tt2820852/reviews,0.03514376996805112,0.0
610d02209a63eb113d516c47,8.0,308.0,https://www.imdb.com/title/tt2820852/reviews,0.025974025974025976,0.0
610d02209a63eb113d516c78,7.0,308.0,https://www.imdb.com/title/tt2820852/reviews,0.022727272727272728,0.0
610d02209a63eb113d516c79,7.0,309.0,https://www.imdb.com/title/tt2820852/reviews,0.022653721682847898,0.0
610d02209a63eb113d516c7a,7.0,310.0,https://www.imdb.com/title/tt2820852/reviews,0.02258064516129032,0.0
610d02209a63eb113d516c87,6.0,306.0,https://www.imdb.com/title/tt2820852/reviews,0.0196078431372549,0.0
610d02209a63eb113d516c88,6.0,309.0,https://www.imdb.com/title/tt2820852/reviews,0.019417475728155338,0.0
610d02209a63eb113d516c8e,5.0,307.0,https://www.imdb.com/title/tt2820852/reviews,0.016286644951140065,0.0
610d02209a63eb113d516c8f,5.0,308.0,https://www.imdb.com/title/tt2820852/reviews,0.016233766233766232,0.0
610d02209a63eb113d516c91,4.0,308.0,https://www.imdb.com/title/tt2820852/reviews,0.012987012987012988,0.0
610d02209a63eb113d51731e,329.0,462.0,https://www.imdb.com/title/tt2854926/reviews,0.7121212121212122,1.0
610d02209a63eb113d5173ca,28.0,101.0,https://www.imdb.com/title/tt2854926/reviews,0.27722772277227725,0.0
610d02209a63eb113d517557,666.0,684.0,https://www.imdb.com/title/tt2865074/reviews,0.9736842105263158,1.0
610d02209a63eb113d517559,697.0,734.0,https://www.imdb.com/title/tt2865074/reviews,0.9495912806539509,1.0
610d02209a63eb113d51755c,698.0,736.0,https://www.imdb.com/title/tt2865074/reviews,0.9483695652173914,1.0
610d02209a63eb113d517560,698.0,737.0,https://www.imdb.com/title/tt2865074/reviews,0.9470827679782904,1.0
610d02209a63eb113d517561,698.0,737.0,https://www.imdb.com/title/tt2865074/reviews,0.9470827679782904,1.0
610d02209a63eb113d517568,700.0,747.0,https://www.imdb.com/title/tt2865074/reviews,0.9370816599732262,1.0
610d02209a63eb113d51756a,700.0,752.0,https://www.imdb.com/title/tt2865074/reviews,0.9308510638297872,1.0
610d02209a63eb113d51756e,702.0,759.0,https://www.imdb.com/title/tt2865074/reviews,0.924901185770751,1.0
610d02209a63eb113d51757b,59.0,758.0,https://www.imdb.com/title/tt2865074/reviews,0.07783641160949868,0.0
610d02209a63eb113d517a24,174.0,208.0,https://www.imdb.com/title/tt2870612/reviews,0.8365384615384616,1.0
610d02209a63eb113d5186af,108.0,150.0,https://www.imdb.com/title/tt2873282/reviews,0.72,1.0
610d02209a63eb113d518d81,272.0,348.0,https://www.imdb.com/title/tt2883512/reviews,0.7816091954022989,1.0
610d02209a63eb113d51958d,191.0,258.0,https://www.imdb.com/title/tt2908446/reviews,0.7403100775193798,1.0
610d02209a63eb113d5198df,73.0,100.0,https://www.imdb.com/title/tt2910904/reviews,0.73,1.0
610d02209a63eb113d519b0a,468.0,651.0,https://www.imdb.com/title/tt2911666/reviews,0.7188940092165899,1.0
610d02209a63eb113d51a7b1,74.0,103.0,https://www.imdb.com/title/tt2935476/reviews,0.7184466019417476,1.0
610d02209a63eb113d51ab31,113.0,151.0,https://www.imdb.com/title/tt2938956/reviews,0.7483443708609272,1.0
610d02209a63eb113d51ae1d,18.0,107.0,https://www.imdb.com/title/tt2948160/reviews,0.16822429906542055,0.0
610d02209a63eb113d51b2b3,190.0,238.0,https://www.imdb.com/title/tt2935510/reviews,0.7983193277310925,1.0
610d02209a63eb113d51bf76,446.0,561.0,https://www.imdb.com/title/tt2948372/reviews,0.7950089126559715,1.0
610d02209a63eb113d51c0c0,38.0,132.0,https://www.imdb.com/title/tt2948372/reviews,0.2878787878787879,0.0
610d02209a63eb113d51c131,33.0,124.0,https://www.imdb.com/title/tt2948372/reviews,0.2661290322580645,0.0
